label,PC,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b11/b7,b11/b9,b7/b6,b12-b6,b12/b6,0.01*b12/b8,(b12-b2)/b8,b9/b8
1,0.177107,0.008436,0.010293,0.013911,0.020609,0.02326,0.030981,0.02777,0.024369,0.023309,0.023544,0.025155,0.012239,0.012879,0.011891,0.006246,0.004852,0.000671,0.905834,1.07919,0.896367,-0.018742,0.395064,0.005023,0.079858,0.956517
1,1.126082,0.006537,0.008407,0.012794,0.019575,0.021973,0.028553,0.025807,0.021445,0.020767,0.020536,0.017865,0.005894,0.006253,0.005359,0.001653,0.000732,-0.001455,0.692262,0.860279,0.903824,-0.02266,0.206414,0.002748,-0.117178,0.968373
1,2.136934,0.007985,0.007639,0.010588,0.015315,0.017972,0.026767,0.02575,0.022512,0.021309,0.021343,0.022633,0.01141,0.011776,0.011419,0.00676,0.005614,0.002359,0.878948,1.062154,0.962005,-0.015358,0.426262,0.005068,0.167521,0.946553
1,2.714157,0.007878,0.008779,0.012584,0.019183,0.022298,0.03002,0.02794,0.024028,0.022667,0.022931,0.02479,0.011194,0.011994,0.010859,0.005189,0.00383,-0.000352,0.88726,1.093637,0.930707,-0.018826,0.372892,0.004659,0.100503,0.943367
1,3.456114,0.006854,0.006274,0.00839,0.012526,0.015313,0.02467,0.020973,0.016803,0.015351,0.015215,0.015885,0.006776,0.007361,0.006654,0.004197,0.003557,0.002429,0.75739,1.034822,0.850151,-0.017894,0.274663,0.004033,0.029883,0.913541
1,4.682857,0.008125,0.007681,0.010278,0.013745,0.016352,0.025781,0.021762,0.017476,0.016224,0.016291,0.016944,0.00901,0.009502,0.008876,0.006613,0.006125,0.004615,0.778616,1.044409,0.844114,-0.01677,0.349493,0.005156,0.076055,0.928337
1,5.52108,0.004063,0.003449,0.006139,0.010403,0.013191,0.022472,0.020375,0.016475,0.015106,0.01503,0.017686,0.007189,0.007577,0.007274,0.003674,0.00293,0.000298,0.868004,1.170817,0.906695,-0.015283,0.319919,0.004364,0.227042,0.916875
1,5.779107,0.008151,0.009896,0.013813,0.020472,0.023089,0.029642,0.027262,0.023442,0.022703,0.022662,0.019696,0.007175,0.007834,0.006747,0.002652,0.001707,-0.001131,0.722458,0.867517,0.919709,-0.022467,0.24207,0.003061,-0.11605,0.96848
1,6.446193,0.004554,0.004707,0.007438,0.012117,0.01472,0.023767,0.022507,0.01932,0.018097,0.018177,0.019128,0.00744,0.007689,0.007507,0.003287,0.002391,-0.00071,0.849852,1.056958,0.947005,-0.016327,0.313029,0.003851,0.141455,0.936688
1,6.566792,0.005034,0.006313,0.009676,0.015914,0.018977,0.027127,0.024798,0.020262,0.018652,0.019061,0.022127,0.009207,0.009798,0.008761,0.003653,0.002556,-0.000437,0.892261,1.186312,0.91416,-0.01792,0.339398,0.004544,0.1428,0.920515
